data_id,city_name,country_id,year,population,human_development_index,mobility_index,air_quality_index,energy_consumption_index,education_index,school_life_expectancy,healthcare_index,life_expectancy,income_inequality_index,employment_rate,governance_index,safety_index,internet_quality_index
C844_2014,Taizhong,TWN,2014-2015,674194,60.78,41.95,38.90,55.46,48.44,7,72.47,60,61.42,50.71,61.97,67.79,63.95
C845_2014,Taizhou,CHN,2014-2015,1209415,55.54,73.51,55.57,65.54,54.14,8,49.34,50,63.14,54.15,57.51,44.38,41.62
C846_2014,Taizhou,CHN,2014-2015,1157007,66.86,60.63,39.31,62.02,62.31,9,75.32,54,62.96,47.90,56.03,46.88,68.06
C847_2014,Takeo,KHM,2014-2015,1600942,59.35,51.88,44.94,54.43,65.81,10,63.74,59,48.50,34.29,62.21,67.29,67.43
C848_2014,Tallinn,EST,2014-2015,46663,68.95,55.30,72.32,47.43,78.19,12,82.60,79,46.05,75.53,47.62,83.04,58.47
C849_2014,Tamale,GHA,2014-2015,461698,63.97,52.63,52.21,61.41,60.78,9,66.63,57,64.50,45.85,58.65,53.39,59.39
C850_2014,Tampico,MEX,2014-2015,914294,58.02,42.37,27.51,60.79,65.08,10,65.36,49,43.61,62.73,57.19,53.24,80.90
C851_2014,Tanda,EGY,2014-2015,91396,53.55,64.62,56.56,71.87,52.15,8,70.03,59,38.48,58.50,61.18,49.13,48.14
C852_2014,Tanger,MAR,2014-2015,962439,45.05,48.37,43.67,61.20,19.48,3,63.07,53,52.59,72.30,52.25,51.60,53.76
C853_2014,Tangerang,IDN,2014-2015,2003446,57.75,58.64,48.75,49.44,59.20,9,57.55,60,56.50,44.59,59.35,73.13,55.86
C854_2014,Tangshan Hebei,CHN,2014-2015,2632911,53.06,58.76,42.69,40.98,43.70,7,64.27,57,51.22,57.66,61.29,63.99,60.47
C855_2014,Taoyuan,TWN,2014-2015,2079411,63.00,72.88,39.01,42.95,62.24,9,75.17,62,51.60,55.66,60.63,72.00,32.59
C856_2014,Taraz,KAZ,2014-2015,319446,56.52,45.61,35.22,53.93,49.86,7,65.16,54,54.54,51.21,59.85,60.30,47.44
C857_2014,Tashkent,UZB,2014-2015,2351568,56.57,60.45,28.82,65.00,35.64,5,56.53,44,77.54,28.97,68.19,46.69,44.27
C858_2014,Tasikmalaya,IDN,2014-2015,741942,52.34,43.76,64.18,42.94,37.33,6,63.05,67,56.65,49.91,61.72,73.06,61.71
C859_2014,Tbilisi,GEO,2014-2015,1078389,56.94,61.29,66.11,52.78,49.90,7,71.68,66,49.24,75.82,57.72,61.49,67.91
C860_2014,Tebessa,DZA,2014-2015,203543,51.37,71.23,46.52,59.60,57.31,9,52.31,51,44.48,50.71,58.29,55.19,84.94
C861_2014,Tegucigalpa,HND,2014-2015,1192384,67.72,48.61,22.90,66.48,64.00,10,66.97,48,72.19,53.40,51.53,53.71,58.21
C862_2014,Tehran,IRN,2014-2015,8444347,57.07,40.32,50.98,22.52,62.70,9,52.26,51,56.25,56.42,52.33,49.88,14.82
C863_2014,Tel Aviv,ISR,2014-2015,3605329,61.78,30.88,30.64,38.20,65.85,10,73.51,53,45.98,75.97,49.95,55.64,37.72
C864_2014,Tembisa,ZAF,2014-2015,453468,70.55,58.39,42.78,50.28,82.64,12,61.58,53,67.44,73.55,59.48,55.14,52.52
C865_2014,Tengzhou,CHN,2014-2015,919142,59.65,51.92,49.36,46.98,48.99,7,76.75,58,53.20,71.78,61.79,48.53,28.77
C866_2014,Teresina,BRA,2014-2015,949091,54.40,61.35,39.17,65.90,49.56,7,63.99,60,49.66,44.14,56.76,76.09,52.47
C867_2014,The Hague,NLD,2014-2015,671158,71.78,50.12,45.86,73.97,80.31,12,79.08,61,55.96,61.25,56.62,58.98,65.75
C868_2014,Thessaloniki,GRC,2014-2015,808462,60.31,78.13,48.41,60.52,46.33,7,60.35,56,74.25,61.42,64.55,59.16,43.42
C869_2014,Thies,SEN,2014-2015,308274,48.31,68.31,44.51,68.02,44.70,7,59.91,56,40.33,62.11,53.43,62.13,66.79
C870_2014,Thiruvananthapuram,IND,2014-2015,1964061,54.17,54.29,47.96,66.79,53.09,8,52.03,51,57.40,38.28,62.60,53.34,65.03
C871_2014,Thrissur,IND,2014-2015,2231413,65.35,60.08,66.80,62.09,68.57,10,59.22,55,68.27,30.97,67.36,39.76,62.94
C872_2014,Tianjin,CHN,2014-2015,11998245,67.42,73.56,53.05,46.68,76.37,11,82.29,71,43.59,77.76,69.56,78.68,45.03
C873_2014,Tianmen,CHN,2014-2015,700209,59.91,51.19,68.87,59.79,60.09,9,75.21,63,44.44,53.39,55.97,45.23,42.48
C874_2014,Tianshui,CHN,2014-2015,619964,61.82,42.14,51.36,60.66,54.98,8,69.96,59,60.52,74.69,57.34,56.57,57.15
C875_2014,Tijuana,MEX,2014-2015,1900273,55.37,48.86,38.98,52.41,50.66,8,59.06,50,56.39,47.80,56.65,50.65,78.63
C876_2014,Timisoara,ROU,2014-2015,211622,59.92,61.02,54.93,61.49,46.64,7,54.09,56,79.02,73.03,54.12,58.57,59.59
C877_2014,Tiruchirappalli,IND,2014-2015,1071808,59.29,49.46,58.71,60.57,59.18,9,66.43,59,52.25,56.89,60.19,53.18,42.03
C878_2014,Tirupati,IND,2014-2015,531313,67.09,44.77,62.45,43.16,70.75,11,73.61,62,56.90,57.61,56.51,50.02,41.08
C879_2014,Tiruppur,IND,2014-2015,1130128,47.91,59.38,45.91,61.49,45.94,7,44.19,46,53.60,51.15,63.63,47.96,31.98
C880_2014,Tokyo,JPN,2014-2015,37185742,61.69,51.95,49.41,38.43,46.99,7,67.64,59,70.45,49.50,36.87,61.03,61.83
C881_2014,Toluca De Lerdo,MEX,2014-2015,2137165,52.41,51.17,43.67,62.23,40.68,6,74.68,58,41.88,43.65,58.81,55.34,48.46
C882_2014,Tongliao,CHN,2014-2015,596968,56.66,54.28,38.54,45.41,51.73,8,59.14,49,59.12,56.91,54.85,47.91,59.92
C883_2014,Tongling,CHN,2014-2015,585536,58.88,48.54,76.45,37.81,43.06,6,65.03,64,68.55,55.43,58.99,50.80,71.85
C884_2014,Toronto,CAN,2014-2015,5797381,70.38,36.75,45.84,75.72,69.77,10,70.75,56,70.63,72.07,54.28,50.01,41.07
C885_2014,Touba,SEN,2014-2015,425254,49.08,56.99,49.26,49.33,58.18,9,70.81,60,18.24,58.84,61.75,59.07,72.65
C886_2014,Toulouse,FRA,2014-2015,941676,48.73,64.72,50.99,60.17,47.72,7,54.44,50,44.03,48.70,58.06,43.98,66.70
C887_2014,Tripoli,LBY,2014-2015,1126013,56.28,46.25,38.40,55.56,58.91,9,57.66,49,52.28,29.23,55.55,51.68,47.72
C888_2014,Trujillo,PER,2014-2015,776232,57.77,54.75,33.68,62.60,43.82,7,62.10,49,67.38,40.92,57.95,51.55,62.57
C889_2014,Tshikapa,COD,2014-2015,651936,47.81,57.34,45.44,59.53,20.24,3,66.33,56,56.86,50.33,61.03,57.15,56.54
C890_2014,Tungi,BGD,2014-2015,25348,49.09,67.44,41.14,43.72,52.72,8,44.08,48,50.46,48.17,69.48,57.80,38.52
C891_2014,Tunis,TUN,2014-2015,2148041,43.31,19.75,29.06,63.43,41.91,6,40.66,32,47.36,31.09,41.35,26.56,66.56
C892_2014,Turin,ITA,2014-2015,1761119,61.87,63.22,48.36,48.61,56.54,8,67.05,61,62.02,67.45,61.24,68.89,39.60
C893_2014,Tuxtla Gutierrez,MEX,2014-2015,746602,61.02,63.95,52.29,46.94,55.83,8,61.71,51,65.52,71.75,65.93,38.48,66.70
C894_2014,Tyumen,RUS,2014-2015,674182,55.32,47.47,70.10,53.00,44.74,7,64.61,60,56.61,45.79,60.74,44.49,46.62
C895_2014,Ufa,RUS,2014-2015,1093800,70.55,50.20,57.92,57.90,70.22,11,66.49,62,74.95,49.38,61.54,62.35,67.39
C896_2014,Ulaanbaatar,MNG,2014-2015,1316169,42.04,52.32,46.93,52.25,44.00,7,63.10,51,19.01,59.91,51.29,43.29,77.91
C897_2014,Ulsan,KOR,2014-2015,901763,65.59,47.47,74.17,38.06,75.00,11,49.46,55,72.30,68.33,58.27,41.67,27.74
C898_2014,Umuahia,NGA,2014-2015,547386,64.22,58.44,64.68,39.28,63.33,9,56.29,60,73.05,69.11,62.22,60.11,56.21
C899_2014,Urumqi,CHN,2014-2015,3357901,53.74,37.65,59.80,67.92,59.36,9,61.20,55,40.65,37.09,57.43,45.22,60.75
C900_2014,Uyo,NGA,2014-2015,526940,58.59,60.45,60.82,31.46,54.24,8,69.58,66,51.95,62.88,75.13,66.35,48.64
C901_2014,Vadodara,IND,2014-2015,799385,52.42,53.11,45.35,58.81,32.75,5,61.75,54,62.76,71.73,56.58,54.34,61.58
C902_2014,Valencia,VEN,2014-2015,1947666,56.00,53.17,50.53,45.44,44.40,7,60.56,53,63.03,56.05,62.21,46.60,62.74
C903_2014,Valencia,ESP,2014-2015,806968,69.45,45.46,34.21,45.47,57.89,9,71.36,57,79.09,68.47,61.10,66.09,40.16
C904_2014,Valparaiso,CHL,2014-2015,806968,55.17,80.65,56.49,47.13,57.87,9,61.15,59,46.50,63.79,58.49,58.34,50.72
C905_2014,Vancouver,CAN,2014-2015,926738,70.17,33.12,57.58,63.21,80.60,12,65.95,59,63.96,80.21,61.70,54.90,59.12
C906_2014,Varanasi,IND,2014-2015,2406529,72.32,40.02,66.54,67.72,72.60,11,73.77,64,70.60,73.36,49.85,51.53,64.43
C907_2014,Varna,BGR,2014-2015,1512466,62.04,51.96,68.77,52.68,61.69,9,65.38,56,59.06,57.57,58.60,32.65,47.48
C908_2014,Veracruz,MEX,2014-2015,324114,58.98,57.24,32.75,55.08,46.53,7,60.81,49,69.59,50.86,57.05,52.04,54.56
C909_2014,Vereeniging,ZAF,2014-2015,853218,58.63,47.16,51.24,47.16,56.31,8,66.62,58,52.96,72.45,69.48,56.76,56.96
C910_2014,Vienna,AUT,2014-2015,737151,77.00,56.94,57.79,20.47,72.01,11,80.69,69,78.30,73.08,55.07,69.93,39.82
C911_2014,Vijayawada,IND,2014-2015,1813624,60.35,64.20,15.67,62.38,60.42,9,57.22,40,63.41,57.14,59.64,47.66,60.18
C912_2014,Villa Nueva,GTM,2014-2015,1660417,49.86,54.08,54.81,48.15,37.78,6,58.87,61,52.92,47.49,42.85,69.59,56.44
C913_2014,Villahermosa,MEX,2014-2015,487187,73.83,59.33,46.22,46.81,73.36,11,70.22,57,77.92,50.85,63.32,54.60,64.17
C914_2014,Vilnius,LTU,2014-2015,810512,71.66,46.31,44.16,66.83,60.54,9,78.97,60,75.48,75.27,50.29,57.83,54.98
C915_2014,Visakhapatnam,IND,2014-2015,1878320,56.57,61.17,42.76,50.23,59.92,9,51.41,49,58.37,37.18,51.80,52.22,50.18
C916_2014,Vitebsk,BLR,2014-2015,371951,61.39,31.73,41.13,62.79,60.66,9,59.04,49,64.48,48.63,52.75,46.17,63.10
C917_2014,Volgograd,RUS,2014-2015,1017850,61.20,54.39,47.79,51.04,56.96,9,59.81,56,66.84,53.96,69.79,59.18,60.82
C918_2014,Voronezh,RUS,2014-2015,1013351,65.70,30.35,57.84,59.84,62.77,9,78.45,60,55.88,51.05,54.93,44.63,72.05
C919_2014,Warangal,IND,2014-2015,822484,67.18,45.48,48.84,47.39,53.71,8,56.92,55,90.91,47.40,71.46,60.71,56.55
C920_2014,Warri,NGA,2014-2015,629972,56.67,67.18,52.58,60.26,69.23,10,54.50,49,46.27,53.85,61.95,40.32,36.98
C921_2014,Warsaw,POL,2014-2015,1731060,73.75,52.69,33.54,12.62,89.24,13,59.95,52,72.05,84.30,65.80,63.26,31.79
C922_2014,Washington DC,USA,2014-2015,5014799,60.35,38.98,43.81,57.55,49.95,7,62.22,47,68.89,70.29,57.87,34.17,68.04
C923_2014,Weifang,CHN,2014-2015,2119503,69.21,57.70,54.48,60.76,70.96,11,53.20,56,83.46,65.49,56.07,61.77,30.32
C924_2014,Weihai,CHN,2014-2015,1051840,54.81,46.04,37.33,38.40,38.59,6,64.22,55,61.63,34.48,60.63,62.48,55.32
C925_2014,Wellington,NZL,2014-2015,192181,69.96,42.00,66.19,45.78,72.44,11,63.52,63,73.92,64.58,54.95,59.16,44.08
C926_2014,Wenling,CHN,2014-2015,847961,53.55,44.10,69.45,46.63,59.14,9,61.23,58,40.29,47.19,56.37,44.34,43.75
C927_2014,Wenzhou,CHN,2014-2015,3037941,48.47,68.57,44.07,73.70,57.55,9,48.23,47,39.63,54.65,54.48,48.27,59.24
C928_2014,West Jerusalem,ISR,2014-2015,961739,58.28,44.40,40.70,41.46,61.07,9,61.99,54,51.78,59.80,55.15,57.98,49.02
C929_2014,West Rand,ZAF,2014-2015,817980,59.70,42.29,30.28,61.12,58.11,9,61.07,44,59.92,39.84,63.43,40.10,65.46
C930_2014,West Yorkshire,GBR,2014-2015,1816091,53.06,62.46,51.78,61.14,46.49,7,59.08,55,53.62,50.75,58.51,53.60,65.16
C931_2014,Winnipeg,CAN,2014-2015,760106,55.15,58.68,59.74,56.77,37.22,6,61.29,59,66.93,50.41,56.31,56.15,65.67
C932_2014,Wonsan,PRK,2014-2015,333635,61.60,59.06,53.67,60.61,57.69,9,71.84,58,55.28,32.77,57.69,48.30,72.15
C933_2014,Wroclaw,POL,2014-2015,624486,74.80,44.45,58.13,62.50,65.97,10,73.91,61,84.51,48.02,55.34,52.17,72.96
C934_2014,Wuhan,CHN,2014-2015,7838241,52.11,52.88,39.96,48.03,49.76,7,61.50,48,45.07,32.71,54.46,43.64,74.67
C935_2014,Wuhu,CHN,2014-2015,1430027,55.17,50.46,38.97,46.09,54.01,8,49.16,49,62.33,42.53,60.47,57.62,64.19
C936_2014,Wuxi,CHN,2014-2015,2936064,61.49,57.75,49.13,44.71,52.18,8,61.76,55,70.53,53.92,53.62,53.33,52.60
C937_2014,Wuzhou,CHN,2014-2015,588390,54.28,62.09,65.18,47.00,52.41,8,54.23,59,56.20,59.43,51.85,58.02,53.67
C938_2014,Xalapa,MEX,2014-2015,708743,53.87,58.17,61.81,42.46,57.70,9,66.06,62,37.86,53.15,63.62,57.24,88.99
C939_2014,Xi'an,CHN,2014-2015,6413971,64.65,50.31,67.15,59.49,67.63,10,62.96,58,63.36,57.45,58.37,43.42,59.01
C940_2014,Xiamen,CHN,2014-2015,3333779,49.11,59.19,76.08,52.87,45.19,7,61.82,67,40.31,46.21,58.53,62.66,80.53
C941_2014,Xiangtan,CHN,2014-2015,987707,71.51,60.50,45.39,51.97,67.26,10,75.79,60,71.49,41.37,64.49,58.96,47.52
C942_2014,Xiangyang,CHN,2014-2015,1513745,65.57,57.86,64.93,47.04,53.87,8,59.70,56,83.14,68.62,54.44,42.14,67.97
C943_2014,Xianyang,CHN,2014-2015,674613,54.33,50.26,45.42,50.39,58.44,9,63.53,57,41.02,75.63,56.50,61.70,24.36
C944_2014,Xiaogan,CHN,2014-2015,652039,68.17,38.81,51.99,58.94,71.18,11,53.40,51,79.94,66.78,56.29,46.63,73.08
C945_2014,Xinghua,CHN,2014-2015,649611,57.23,50.06,27.80,72.16,50.64,8,62.93,49,58.13,48.03,54.32,55.84,76.52
C946_2014,Xingtai,CHN,2014-2015,727156,65.41,60.64,51.69,55.90,57.35,9,69.66,60,69.23,56.68,64.02,57.70,48.84
C947_2014,Xinxiang,CHN,2014-2015,976426,72.33,51.18,39.76,39.52,64.63,10,63.47,48,88.90,52.74,53.93,41.66,58.57
C948_2014,Xinyang,CHN,2014-2015,685782,53.13,51.70,23.94,55.34,57.71,9,58.43,49,43.26,28.38,53.05,65.02,46.78
C949_2014,Xinyu,CHN,2014-2015,664698,60.26,64.95,56.51,35.30,51.65,8,56.84,51,72.30,46.94,69.59,40.60,54.71
C950_2014,Xiongan,CHN,2014-2015,566747,54.63,54.04,50.43,39.37,51.81,8,70.28,54,41.80,48.72,66.94,41.95,31.87
C951_2014,Xuchang,CHN,2014-2015,774251,57.05,40.36,28.22,59.88,40.87,6,64.11,49,66.18,36.98,55.72,54.07,55.48
C952_2014,Xuzhou,CHN,2014-2015,1880691,48.37,46.16,58.56,71.08,53.49,8,51.54,61,40.09,51.67,67.32,73.49,57.22
C953_2014,Yan'an,CHN,2014-2015,498537,68.50,48.32,48.70,47.52,64.93,10,67.17,58,73.40,74.44,59.47,57.22,57.47
C954_2014,Yancheng,CHN,2014-2015,1618379,58.54,47.50,77.37,61.87,72.77,11,53.43,57,49.41,37.44,52.47,40.75,36.07
C955_2014,Yangjiang,CHN,2014-2015,761806,64.40,61.59,62.51,58.59,66.48,10,73.48,58,53.23,48.07,63.62,37.48,60.27
C956_2014,Yangon,MMR,2014-2015,4753425,58.86,56.95,49.66,57.15,53.56,8,50.74,53,72.28,71.47,60.86,58.31,47.62
C957_2014,Yangquan,CHN,2014-2015,683653,51.97,53.53,43.98,58.43,46.92,7,57.20,53,51.80,55.64,56.09,57.29,63.24
C958_2014,Yangzhou,CHN,2014-2015,1728346,57.45,49.57,50.60,51.87,58.36,9,70.04,60,43.94,63.74,52.79,59.12,59.91
C959_2014,Yanji,CHN,2014-2015,570773,47.34,48.46,75.82,55.20,34.40,5,61.00,68,46.62,58.05,56.51,66.82,63.39
C960_2014,Yantai,CHN,2014-2015,2047031,60.86,59.11,48.03,38.38,54.90,8,67.77,61,59.92,41.82,54.40,65.96,47.32
C961_2014,Yaounde,CMR,2014-2015,2930167,67.06,56.47,46.21,51.98,56.91,9,60.76,54,83.50,68.81,38.64,55.76,50.03
C962_2014,Yekaterinburg,RUS,2014-2015,1411957,56.31,56.21,46.45,50.87,66.08,10,65.16,58,37.70,52.67,52.43,63.00,65.18
C963_2014,Yerevan,ARM,2014-2015,1068261,75.48,58.98,52.94,67.22,60.04,9,80.72,62,85.68,77.31,62.11,52.03,55.53
C964_2014,Yibin,CHN,2014-2015,720519,58.65,71.05,56.72,52.39,37.93,6,69.17,58,68.85,72.99,64.72,47.83,35.15
C965_2014,Yichang,CHN,2014-2015,1217447,72.21,48.62,48.01,44.28,57.78,9,83.86,61,74.99,72.53,52.79,51.90,63.38
C966_2014,Yichun,CHN,2014-2015,600991,53.83,46.48,51.68,44.14,49.55,7,56.49,54,55.45,60.65,67.76,53.31,63.57
C967_2014,Yinchuan,CHN,2014-2015,1304248,55.50,49.86,58.73,70.65,45.83,7,53.04,53,67.64,58.44,50.66,46.39,52.27
C968_2014,Yingkou,CHN,2014-2015,995121,61.09,35.19,45.83,40.81,69.50,10,52.65,50,61.12,69.65,53.03,52.28,42.57
C969_2014,Yiwu,CHN,2014-2015,1030932,54.88,70.05,41.93,49.72,57.03,9,51.83,51,55.79,57.84,62.62,57.98,62.00
C970_2014,Yokohama,JPN,2014-2015,3835450,70.78,54.87,39.86,51.60,67.75,10,67.11,52,77.47,52.07,51.06,49.90,48.34
C971_2014,Yongin,KOR,2014-2015,939272,45.07,66.79,70.63,50.12,26.50,4,49.84,63,58.86,56.33,60.88,69.43,84.94
C972_2014,Yongzhou,CHN,2014-2015,622621,46.94,66.79,49.91,45.05,30.87,5,67.61,61,42.35,54.48,49.76,64.53,41.97
C973_2014,Yueqing,CHN,2014-2015,1329498,52.73,61.13,24.38,67.29,47.37,7,58.12,49,52.69,74.71,52.55,65.74,68.04
C974_2014,Yueyang,CHN,2014-2015,839055,65.77,58.54,46.90,52.70,59.57,9,62.07,55,75.67,65.91,54.16,56.59,54.42
C975_2014,Yuncheng,CHN,2014-2015,954847,56.16,45.49,40.34,60.73,44.66,7,61.07,51,62.74,58.21,64.95,50.13,63.30
C976_2014,Yuxi,CHN,2014-2015,512799,55.79,62.21,54.04,55.35,26.02,4,69.94,58,71.41,73.68,58.18,48.60,83.50
C977_2014,Zagreb,HRV,2014-2015,485554,52.88,27.01,40.88,55.66,49.90,7,55.84,54,52.91,72.21,38.53,66.15,62.87
C978_2014,Zamboanga,PHL,2014-2015,750102,54.36,48.51,51.25,57.25,36.88,6,45.54,53,80.65,69.46,67.77,60.93,54.74
C979_2014,Zanzibar,TZA,2014-2015,544241,54.54,46.31,72.73,50.53,39.46,6,63.42,63,60.73,52.83,64.77,51.84,77.68
C980_2014,Zaozhuang,CHN,2014-2015,1019395,58.92,61.82,51.84,44.82,47.52,7,62.80,59,66.45,48.25,52.56,63.34,27.18
C981_2014,Zaragoza,ESP,2014-2015,672948,67.48,65.52,55.17,60.81,73.33,11,62.49,61,66.61,70.99,43.91,64.31,48.56
C982_2014,Zaria,NGA,2014-2015,697555,54.54,51.47,53.56,53.19,53.59,8,56.86,53,53.16,67.00,65.05,49.21,48.69
C983_2014,Zarqa,JOR,2014-2015,598047,61.79,59.82,57.19,53.13,63.29,9,49.36,57,72.71,45.17,62.26,63.51,53.66
C984_2014,Zhangjiagang,CHN,2014-2015,497538,52.44,49.10,42.65,49.19,55.57,8,71.60,60,30.15,47.58,54.01,66.25,48.57
C985_2014,Zhangjiakou,CHN,2014-2015,1239923,57.73,43.82,54.83,50.19,54.25,8,53.00,53,65.93,53.22,61.97,50.63,63.23
C986_2014,Zhangzhou,CHN,2014-2015,4234594,55.30,57.42,63.73,51.51,42.33,6,62.31,61,61.27,64.44,59.91,56.79,58.96
C987_2014,Zhanjiang,CHN,2014-2015,1126612,53.22,54.94,39.45,48.80,57.59,9,58.83,54,43.23,56.76,58.25,65.10,74.36
